y_true,y_pred_linear,residual
184900.0,196839.77177064732,-11939.77177064732
339000.0,251922.5224689067,87077.47753109329
500001.0,581769.2511304358,-81768.25113043585
336900.0,297786.5503216188,39113.44967838121
58400.0,105041.13203098136,-46641.13203098136
104900.0,99191.97885779044,5708.02114220956
61300.0,108625.46958147793,-47325.469581477926
117600.0,217891.44795772596,-100291.44795772596
167800.0,162919.76968439503,4880.230315604975
174100.0,261984.54622502186,-87884.54622502186
500001.0,456128.12005907873,43872.879940921266
65600.0,104053.33932339193,-38453.339323391934
500001.0,444753.96805935475,55247.03194064525
252400.0,290023.23580180027,-37623.23580180027
87500.0,225014.20817671536,-137514.20817671536
193600.0,270537.10514310305,-76937.10514310305
358700.0,284735.0875555177,73964.91244448232
202500.0,174928.31842048283,27571.68157951717
218800.0,247168.8425815271,-28368.842581527104
126900.0,147529.48883022374,-20629.488830223738
162500.0,72335.79427359044,90164.20572640956
225600.0,221439.49052695715,4160.509473042854
46700.0,37933.20191491177,8766.79808508823
159400.0,151832.578848948,7567.421151051996
275000.0,268456.1892235759,6543.810776424129
70000.0,131082.616549107,-61082.61654910701
88500.0,120407.91157411927,-31907.911574119265
180000.0,180597.88258165898,-597.8825816589815
206000.0,238733.08864086107,-32733.088640861068
191100.0,245549.36255003163,-54449.36255003163
143500.0,165674.81772869872,-22174.81772869872
76600.0,187237.55424087704,-110637.55424087704
500001.0,621553.2278531147,-121552.22785311472
75500.0,159291.12475634832,-83791.12475634832
395100.0,310098.93741812627,85001.06258187373
64800.0,65311.45584035627,-511.4558403562696
148000.0,129110.45610577226,18889.54389422774
63600.0,97607.35981361274,-34007.35981361274
235500.0,253785.7234217734,-18285.723421773408
456300.0,416358.55528411665,39941.44471588335
97300.0,181924.84087289943,-84624.84087289943
181300.0,172189.25648528145,9110.743514718546
218600.0,244531.56165401245,-25931.561654012447
79800.0,96852.20239646261,-17052.202396462613
286200.0,331235.0508350928,-45035.050835092785
167400.0,114088.91127929615,53311.08872070385
62500.0,55102.31837942763,7397.6816205723735
287700.0,305898.1282108372,-18198.128210837196
122200.0,186846.6053109493,-64646.60531094929
373500.0,252668.93682034762,120831.06317965238
43300.0,57061.99698658657,-13761.996986586571
265200.0,261245.32706870383,3954.672931296169
113500.0,118808.52933948959,-5308.529339489585
158200.0,188347.45009790908,-30147.45009790908
95300.0,141465.63374362618,-46165.63374362618
119000.0,95314.74231397692,23685.257686023077
245000.0,282646.8434842147,-37646.84348421468
141200.0,99990.61681032437,41209.38318967563
307000.0,224484.20329768045,82515.79670231955
98500.0,210835.2062942457,-112335.2062942457
375000.0,94931.19634338765,280068.80365661235
186900.0,260138.1248064001,-73238.1248064001
173100.0,225936.17871651362,-52836.17871651362
285400.0,240513.3171806218,44886.68281937821
201600.0,279051.46622846014,-77451.46622846014
67800.0,88517.63956288481,-20717.63956288481
187500.0,154780.25330498355,32719.746695016453
246400.0,290769.82721771154,-44369.82721771154
85500.0,99821.77942135275,-14321.779421352752
244400.0,187849.83761305502,56550.16238694498
54000.0,66359.16710783122,-12359.167107831221
198000.0,208514.47973802986,-10514.479738029855
275000.0,269848.56419535645,5151.435804643552
178000.0,256343.68355149063,-78343.68355149063
201800.0,170996.22328595002,30803.77671404998
74800.0,93749.1883725175,-18949.1883725175
240000.0,183396.45855191944,56603.54144808056
500001.0,298217.04305705894,201783.95694294106
366700.0,283914.64132668317,82785.35867331683
145500.0,195754.84445452565,-50254.84445452565
154200.0,224338.90696338037,-70138.90696338037
99100.0,129590.00152425453,-30490.001524254534
245800.0,157544.95327986573,88255.04672013427
331200.0,311610.1469427522,19589.85305724782
139600.0,172310.912338563,-32710.91233856301
298300.0,310835.5251625088,-12535.525162508828
360700.0,288576.4262215274,72123.57377847261
86600.0,138333.91889372448,-51733.918893724476
316500.0,316274.7200379303,225.2799620697042
85500.0,136262.6388496732,-50762.63884967321
104400.0,138097.60392306728,-33697.603923067276
95300.0,157054.71578624332,-61754.71578624332
87500.0,69446.05976231635,18053.94023768365
204100.0,271713.0591193215,-67613.05911932152
63500.0,105775.14373639916,-42275.14373639916
246900.0,194314.36533393344,52585.63466606656
285800.0,323993.9661357973,-38193.966135797324
146900.0,219644.71972408827,-72744.71972408827
156300.0,247056.01642196454,-90756.01642196454
57000.0,77798.67813087118,-20798.67813087118
353100.0,259856.22211760478,93243.77788239522
112500.0,292775.415900826,-180275.415900826
500000.0,278045.23831767496,221954.76168232504
143700.0,164826.02961129684,-21126.029611296835
63900.0,28356.658072950377,35543.34192704962
81000.0,81515.50679895747,-515.5067989574745
118800.0,53687.58780046424,65112.41219953576
94900.0,58597.83686340283,36302.16313659717
314700.0,259580.3272716683,55119.6727283317
189900.0,238330.95135698616,-48430.95135698616
270900.0,307302.7630167789,-36402.76301677892
120500.0,88513.55696893073,31986.44303106927
201300.0,234163.84956163436,-32863.84956163436
285000.0,198084.91509538694,86915.08490461306
74400.0,134301.83258347743,-59901.83258347743
200000.0,219292.01956849362,-19292.01956849362
335600.0,304008.6955226619,31591.304477338097
397100.0,290309.076958322,106790.92304167798
334900.0,324281.22239093255,10618.777609067445
211600.0,219032.50881304784,-7432.50881304784
82600.0,94599.46318380919,-11999.463183809188
142800.0,167888.58976315596,-25088.589763155964
215000.0,191696.61332683274,23303.38667316726
184000.0,159610.5015843577,24389.4984156423
130700.0,126671.61448633252,4028.385513667483
287000.0,268415.1071959365,18584.892804063507
290700.0,280096.42191426165,10603.57808573835
210900.0,230402.64329088372,-19502.643290883716
139400.0,108588.48375027711,30811.51624972289
129200.0,142456.38752465503,-13256.38752465503
446600.0,324114.5258831381,122485.47411686188
77500.0,91881.09211394121,-14381.09211394121
171400.0,171488.9276648636,-88.92766486358596
340600.0,315869.2447819939,24730.75521800609
223900.0,247248.59964442067,-23348.59964442067
140300.0,147226.4610551878,-6926.4610551877995
304100.0,244395.4546278904,59704.5453721096
96900.0,125611.79218772872,-28711.792187728715
132500.0,159833.46654624335,-27333.466546243348
138900.0,252597.1609721093,-113697.1609721093
137500.0,168095.62126541117,-30595.621265411173
155900.0,124974.43937778013,30925.56062221987
99600.0,168396.97070544993,-68796.97070544993
137500.0,201435.394556822,-63935.39455682199
244600.0,242245.18831132524,2354.8116886747594
160000.0,115570.33235384317,44429.66764615683
166800.0,183796.86261884612,-16996.86261884612
251500.0,269306.53287923336,-17806.53287923336
94200.0,145469.96001347873,-51269.96001347873
282700.0,294221.8012137995,-11521.80121379951
242400.0,222615.15055296858,19784.849447031418
140700.0,222368.95379771793,-81668.95379771793
269400.0,257137.76863183433,12262.231368165667
47500.0,-36122.34457189252,83622.34457189252
222400.0,274544.3535262044,-52144.35352620442
119200.0,45745.85277448487,73454.14722551513
127600.0,201029.03261891095,-73429.03261891095
116700.0,70151.93459582678,46548.06540417322
121300.0,198587.82204572659,-77287.82204572659
70000.0,162023.24391904287,-92023.24391904287
267500.0,244043.5505490712,23456.449450928805
229000.0,183732.16729057522,45267.83270942478
500001.0,522254.2908138933,-22253.290813893313
137300.0,195447.48481285525,-58147.484812855255
500001.0,325422.11196921417,174578.88803078583
189000.0,256261.59462994698,-67261.59462994698
178200.0,200436.007878435,-22236.00787843499
98900.0,104207.4917555179,-5307.491755517898
270300.0,204893.86470048304,65406.13529951696
342700.0,276703.3454557925,65996.6545442075
267900.0,307278.9001656105,-39378.90016561048
266700.0,315314.40208351857,-48614.402083518566
80200.0,117060.33919737383,-36860.33919737383
182300.0,236759.14589597876,-54459.145895978756
156700.0,183255.32395727007,-26555.32395727007
116400.0,91683.51351043468,24716.486489565315
364300.0,209059.7871224939,155240.2128775061
124200.0,125147.44882548912,-947.4488254891185
290600.0,272381.7212075577,18218.27879244229
90400.0,129830.21173305967,-39430.21173305967
325500.0,305879.1153172136,19620.884682786418
229200.0,320931.5104176211,-91731.51041762112
199300.0,187065.14162230273,12234.858377697266
326400.0,313154.5459512364,13245.454048763611
456900.0,436105.7962696384,20794.203730361594
258100.0,262929.90503742115,-4829.905037421151
162500.0,106598.06114286676,55901.93885713324
111300.0,70938.67673736648,40361.32326263352
254400.0,243751.91887562655,10648.08112437345
123500.0,168416.07497739923,-44916.07497739923
500001.0,279084.0290700914,220916.97092990862
140100.0,163278.4357130554,-23178.435713055398
162800.0,160530.54931930813,2269.4506806918653
200800.0,208590.6017873618,-7790.601787361811
205000.0,272774.70364828414,-67774.70364828414
337500.0,178536.93961993986,158963.06038006014
88000.0,138194.48999023036,-50194.48999023036
496000.0,317190.19734455337,178809.80265544663
79900.0,94108.38572429892,-14208.385724298918
71000.0,34877.35595785646,36122.64404214354
182500.0,206545.06527528007,-24045.065275280067
156300.0,197858.9977259962,-41558.99772599619
105400.0,114674.73786169376,-9274.737861693764
129200.0,141121.53098313423,-11921.530983134231
113700.0,224911.3292029518,-111211.3292029518
226400.0,218032.54303459448,8367.456965405523
225000.0,161355.90783689427,63644.09216310573
229300.0,255541.2462914872,-26241.246291487187
197600.0,156322.32430667453,41277.675693325466
500001.0,218370.9154821991,281630.0845178009
275000.0,230387.14614778513,44612.853852214874
181300.0,253814.71471318085,-72514.71471318085
130500.0,126664.68908468093,3835.3109153190744
93600.0,157347.78977894003,-63747.78977894003
446800.0,371042.7439361306,75757.2560638694
215400.0,233380.96160444058,-17980.961604440585
87500.0,193840.17298105324,-106340.17298105324
318200.0,318528.6695497648,-328.6695497647743
200000.0,241647.54780706836,-41647.54780706836
275000.0,273091.9634160773,1908.036583922687
133600.0,138768.35148642966,-5168.351486429659
123200.0,153987.82950881892,-30787.82950881892
107000.0,137898.1755578656,-30898.175557865587
217300.0,251130.57865371738,-33830.578653717384
221800.0,259983.8093760527,-38183.8093760527
63400.0,92352.89816206144,-28952.898162061436
210300.0,107003.87747498283,103296.12252501717
121400.0,195940.27374155298,-74540.27374155298
125000.0,71201.98802847078,53798.011971529224
193200.0,218512.1211346898,-25312.121134689805
172700.0,144393.1153558185,28306.884644181497
141800.0,184673.86993356774,-42873.86993356774
184400.0,174114.34205667046,10285.657943329541
267100.0,231330.4604312656,35769.53956873441
252300.0,263764.31062266446,-11464.31062266446
356200.0,359711.77398267237,-3511.77398267237
500001.0,475251.07413113996,24749.92586886004
225800.0,255107.8463880721,-29307.846388072096
500001.0,488917.67400132236,11083.32599867764
146700.0,154323.4606223815,-7623.460622381506
410300.0,408976.3541528034,1323.6458471965743
175000.0,237878.27098676036,-62878.270986760355
110900.0,92762.19321654126,18137.806783458742
298400.0,184077.9829803051,114322.0170196949
218200.0,257647.31985808263,-39447.31985808263
332800.0,281092.6743137671,51707.325686232885
100000.0,104361.80400306056,-4361.8040030605625
500001.0,260463.45072175993,239537.54927824007
244100.0,204290.09358595597,39809.90641404403
208200.0,254683.28215223324,-46483.28215223324
57400.0,71015.85872359507,-13615.858723595069
140400.0,215655.96613753444,-75255.96613753444
141500.0,197702.86557923787,-56202.86557923787
145600.0,146583.6872378869,-983.6872378868866
293900.0,304312.7645573584,-10412.764557358401
210400.0,231634.41120516846,-21234.411205168464
252100.0,196185.30652656904,55914.69347343096
500001.0,295259.7793991589,204741.2206008411
190500.0,180440.64346383797,10059.356536162028
188900.0,217901.54218761556,-29001.54218761556
268800.0,295369.3178592762,-26569.317859276198
84500.0,78605.94144131098,5894.058558689023
144700.0,248611.8646924461,-103911.8646924461
312400.0,258114.12088036386,54285.87911963614
126600.0,151901.99980162067,-25301.999801620666
81100.0,200380.64591325884,-119280.64591325884
105200.0,149594.1860636349,-44394.1860636349
315000.0,245177.8630480665,69822.1369519335
235800.0,290261.92134888715,-54461.92134888715
170100.0,147116.67420493485,22983.325795065146
94600.0,138801.0469655191,-44201.04696551911
158000.0,260229.09306299943,-102229.09306299943
61200.0,88037.80861768391,-26837.808617683913
500001.0,473224.0704803718,26776.929519628175
297900.0,272855.1673584956,25044.832641504414
254500.0,268045.4711646963,-13545.471164696326
40900.0,66830.28160930696,-25930.281609306956
334700.0,244342.258192688,90357.741807312
233000.0,259219.8127440899,-26219.812744089897
127500.0,147287.29517360753,-19787.295173607534
67700.0,63220.85528586758,4479.144714132417
227100.0,257030.01107342512,-29930.01107342512
242100.0,278769.83698180906,-36669.83698180906
118800.0,143896.40820301478,-25096.408203014784
98900.0,181672.68069202843,-82772.68069202843
158000.0,180672.59910015436,-22672.59910015436
500001.0,301271.18763903296,198729.81236096704
200500.0,188723.85355206393,11776.146447936073
288500.0,232466.91933762867,56033.08066237133
71900.0,135954.78895760424,-64054.788957604236
500001.0,373080.35805673973,126920.64194326027
500001.0,401299.24353216554,98701.75646783446
270600.0,225350.97171534802,45249.028284651984
134200.0,136514.81047896843,-2314.8104789684294
166700.0,209292.60305925983,-42592.603059259825
192000.0,230265.5124661463,-38265.51246614629
181400.0,215015.57410477733,-33615.57410477733
105600.0,127977.1049651895,-22377.1049651895
106300.0,193337.41417211958,-87037.41417211958
67200.0,86307.49114694612,-19107.491146946122
240800.0,270251.8435072662,-29451.843507266196
132900.0,216476.97782801258,-83576.97782801258
319700.0,239042.86235877356,80657.13764122644
352300.0,171500.55962238007,180799.44037761993
158500.0,174887.1173321932,-16387.117332193186
190700.0,226124.3939343183,-35424.3939343183
81500.0,105198.63366206267,-23698.633662062668
69100.0,121011.8792841557,-51911.8792841557
189700.0,223644.7102006273,-33944.710200627305
314900.0,276837.5635741268,38062.436425873195
238000.0,223399.43779456013,14600.56220543987
221100.0,201846.95887300657,19253.041126993427
138200.0,237707.59437253777,-99507.59437253777
155100.0,210913.71569517622,-55813.715695176215
142700.0,197513.2000600893,-54813.20006008929
299400.0,304542.9967014733,-5142.996701473312
157700.0,147598.26105230016,10101.738947699836
170600.0,241749.3976450068,-71149.3976450068
100000.0,146388.13491945178,-46388.13491945178
162500.0,185382.64959235454,-22882.649592354544
265000.0,247217.0062636686,17782.99373633141
252600.0,223119.29734190126,29480.702658098744
112500.0,157690.7856000992,-45190.78560009919
161800.0,178103.54139220377,-16303.54139220377
150900.0,181568.84619448817,-30668.84619448817
48100.0,10183.249269799999,37916.7507302
