y_true,y_pred_Perceptron,y_proba_Perceptron,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_SVM,y_proba_SVM,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,4.4318530904974617e-20,0,0.04009400106361332,0,0.010009247146412917,0,0.0,0,0.0021239102690833777,0,0.08056394763343404,0,0.13128975073043392
0,0,9.132119289988988e-47,0,0.005928325165449869,0,0.0597192193715505,0,0.0,0,0.0058465602175761695,0,0.08056394763343404,0,0.22213399695105257
1,0,9.26231662293201e-59,0,0.0003604155053801686,1,0.8412917219998647,0,0.4,0,5.715632081370516e-06,0,0.08056394763343404,0,0.4659907632288004
0,0,1.704102327120004e-23,0,0.046027504086806524,0,0.013831164420359605,0,0.0,0,0.01979832091877586,0,0.08056394763343404,0,0.21614615572158408
0,0,3.306779524061476e-49,0,0.0003315928023592039,0,0.06007346533846029,0,0.0,0,3.759581574834154e-08,0,0.08056394763343404,0,0.2576301103384833
0,0,1.5584622351133091e-21,0,0.015113288150260753,0,0.060720590107624754,0,0.4,0,0.012742356099665232,0,0.25892857142857145,0,0.25126247699096754
0,0,1.0152296857678686e-28,0,0.07162303878425447,0,0.0600478580401599,0,0.0,0,4.6595434274478235e-07,0,0.4435146443514644,0,0.381199636226331
0,0,1.3194450749129683e-21,0,0.06745419788729745,0,0.033526869209945485,0,0.0,0,0.09420933620279225,0,0.08056394763343404,0,0.21708100948953793
0,0,2.649062536059868e-08,0,0.0870703505402295,0,0.008005185639870889,0,0.0,0,0.029417194303846934,0,0.18264014466546113,0,0.3664655004556326
0,0,1.0256660812831605e-10,0,0.03145886208183348,0,0.024456788484437737,0,0.0,0,0.011249972634048545,0,0.18264014466546113,0,0.23146473234278242
1,0,0.008040829260967525,0,0.21827698430553244,1,0.8427670957299042,1,0.6,1,0.9909172017295498,0,0.18264014466546113,1,0.6091133236073496
1,1,0.9310164323651757,0,0.4434898153326168,0,0.5050610549241858,1,0.8,0,0.42473451283303776,0,0.18264014466546113,1,0.5435238671660048
0,0,7.589998672426233e-11,0,0.046490179110128635,0,0.003967462541671876,0,0.0,0,0.003116362283197959,0,0.08056394763343404,0,0.15088016366236973
0,0,8.292767131875552e-31,0,0.01724657310921226,0,0.001666903159387384,0,0.0,0,0.009022864858902696,0,0.08056394763343404,0,0.2450528960452948
0,0,1.4410858912128295e-27,0,0.02419217066033791,0,0.0006729670192717929,0,0.0,0,0.021016105833930526,0,0.08056394763343404,0,0.1698293487084619
0,0,2.3969922867769153e-12,0,0.15385930751855012,0,0.05992482488603586,0,0.0,0,0.3969203097621222,0,0.25892857142857145,0,0.36739553135607655
0,0,2.414635049317248e-44,0,0.027249021625359648,0,0.003897652426564516,0,0.0,0,0.09836655339661299,0,0.08056394763343404,0,0.1870255737924969
0,0,3.746688626664789e-23,0,0.21339203818678457,0,0.06061466430075841,0,0.2,1,0.7557216710986836,0,0.4435146443514644,0,0.30062911480665544
0,0,2.0634719553551493e-06,0,0.04264833463130272,0,0.012251352370478034,0,0.0,0,0.006418919366512,0,0.08056394763343404,0,0.3063295401758441
0,0,3.494948713236258e-17,0,0.3422742216873239,0,0.16521525091264647,0,0.4,1,0.598488280892186,0,0.08056394763343404,1,0.5681414143293173
0,0,1.5696530900123812e-34,0,0.023126407576353404,0,0.057953484588669696,0,0.0,0,0.017403933218076435,0,0.18264014466546113,0,0.23531187585297683
0,0,4.7578523009435466e-29,0,0.022093757049010888,0,0.0010111657115157728,0,0.0,0,0.002693290834409247,0,0.08056394763343404,0,0.19555792412054268
1,1,0.9999999999856821,1,0.8767719727671213,1,0.9999832164962588,1,0.6,1,0.9298777271292518,1,0.7857142857142857,1,0.9285889448066623
0,0,4.031626262742067e-72,0,0.0003476029097567499,0,0.05986007711868168,0,0.0,0,2.3494926054992366e-07,0,0.08056394763343404,0,0.19377676223804624
1,0,0.21491223290415226,0,0.48895231800625993,1,0.959090841724185,1,0.8,0,0.370261929392893,0,0.18264014466546113,1,0.5941320628201242
0,0,5.673665783342552e-13,0,0.11494685835923317,0,0.02054924200927827,0,0.0,0,0.014943629073301237,0,0.18264014466546113,0,0.24497956453320044
0,0,1.0639243571368532e-38,0,0.0023316942856016227,0,0.025191367841582563,0,0.0,0,1.4778345663397958e-06,0,0.08056394763343404,0,0.19508140698348875
0,0,6.017880050305746e-11,0,0.2829276371797586,0,0.05960517384885969,0,0.0,0,0.496957535073643,0,0.08056394763343404,0,0.2602807549069728
0,0,3.8239938810091554e-09,1,0.5756449159175512,0,0.7211505104068118,0,0.2,1,0.9011250130722005,0,0.4435146443514644,1,0.5576001355467347
0,0,1.3930338625180874e-26,0,0.0316488425283209,0,0.0029784316933204225,0,0.0,0,0.01619263606838832,0,0.08056394763343404,0,0.18748028659047913
0,0,1.0713929346249331e-19,0,0.08204363098247278,0,0.015805405333273695,0,0.0,0,0.036034960620769566,0,0.08056394763343404,0,0.25802757136871035
0,0,1.6563296351921684e-12,0,0.258667440922499,0,0.06140083220978705,0,0.0,0,0.36120147427430394,0,0.08056394763343404,0,0.2635579972034995
0,0,4.754053833638135e-19,0,0.1038545380601952,0,0.04127269621897375,0,0.0,0,0.00034496363362219903,0,0.08056394763343404,0,0.18168718080186996
0,0,0.02426407546043915,0,0.13992182993185895,0,0.060013116279012665,0,0.0,1,0.8896717422331327,0,0.08056394763343404,0,0.17895453415597515
0,0,2.405509828596516e-08,0,0.4083322185063165,0,0.062161857341471914,0,0.4,1,0.8198209565541336,0,0.08056394763343404,0,0.33564294963882485
0,0,2.597455184166328e-29,0,0.06518261055860579,0,0.04710470467318061,0,0.0,0,0.0034906134270680754,0,0.08056394763343404,0,0.24685309057628538
0,0,2.2408258457944397e-23,0,0.20850962084192018,0,0.05785669124813943,0,0.0,0,0.03997027794891128,0,0.08056394763343404,0,0.3032209065368344
0,0,3.466667591160374e-10,0,0.05048546339689894,0,0.00694013753115008,0,0.0,0,0.030198795593375228,0,0.08056394763343404,0,0.20348123669972773
0,0,1.0525979926339812e-31,0,0.008465140898297507,0,0.0008291721225616973,0,0.0,0,0.0007861957223018063,0,0.08056394763343404,0,0.0974108625908397
0,0,1.8990976171976832e-34,0,0.023365433248296666,0,0.059222801115606113,0,0.0,0,0.017563731542741417,0,0.18264014466546113,0,0.23492052185349768
1,1,1.0,1,0.8741578501202659,1,0.9949424405910656,1,0.6,1,0.9999999999999858,1,0.9230769230769231,1,0.8922762526436084
0,0,6.20395716685776e-15,0,0.34145754252494015,0,0.10411041777522806,0,0.4,0,0.013619033990144292,0,0.08056394763343404,0,0.22905085110956228
0,0,7.522613408380161e-19,0,0.15262416614426916,0,0.022385231309225692,0,0.0,1,0.6571405881795178,0,0.25892857142857145,0,0.3175386474728074
1,0,4.3173694806986576e-29,0,0.17308928044784838,0,0.4526647449400022,0,0.2,1,0.5942202986882842,0,0.4435146443514644,1,0.6362271710991085
0,0,6.51633589610324e-18,0,0.14704205437962928,0,0.1736624568469472,1,0.6,1,0.5803663878245776,0,0.08056394763343404,0,0.45267839477006844
0,0,2.757536602252232e-17,0,0.09239031996695675,0,0.01674666475094337,0,0.4,0,0.01009132233740329,0,0.18264014466546113,0,0.2669814753387922
1,0,5.384168479933757e-16,0,0.20946618244355666,0,0.5568915230657088,0,0.2,0,0.0011797356049932835,0,0.25892857142857145,0,0.40942501693791217
0,0,3.8421881844314036e-13,0,0.1662248885726558,0,0.057079909444401604,0,0.0,0,0.1184158420920971,0,0.08056394763343404,0,0.2687004763212012
0,0,2.8180223815913084e-18,0,0.007174623251544851,0,0.0024940980518502,0,0.0,0,0.004019429336106097,0,0.08056394763343404,0,0.15341500118500387
0,0,1.8892630059543192e-11,0,0.18114542979573617,0,0.05910037254750657,0,0.0,0,0.011953008254873132,0,0.25892857142857145,0,0.30914833338061737
0,0,2.566874731522542e-23,0,0.03270660831003744,0,0.0011861453543394887,0,0.0,0,0.003573265731905758,0,0.08056394763343404,0,0.20621328578757114
0,0,1.8382950104199693e-26,0,0.09569561721923411,0,0.00804652732236256,0,0.0,0,0.00024265239373345387,0,0.08056394763343404,0,0.15217418215666711
1,1,0.992528069684363,0,0.4095433686566073,1,0.8927340263029514,0,0.4,0,0.24669965348349432,0,0.18264014466546113,1,0.6101345492452314
0,0,2.7625974801199843e-07,0,0.2448868521846332,0,0.04271666899818202,0,0.4,0,0.18305375732547086,0,0.18264014466546113,0,0.353497630936549
0,0,7.148685556738703e-39,0,0.00918263035838488,0,0.06014868527403181,0,0.0,0,0.00714245972841936,0,0.08056394763343404,0,0.14541184946518718
0,0,1.6806406750645358e-19,0,0.15834372261971594,0,0.07501334428120184,1,0.6,0,0.4704407822597644,0,0.08056394763343404,0,0.3391253867412746
1,0,8.626768615175023e-12,0,0.1017044390634812,0,0.11217357815770365,0,0.2,0,0.014613769699948754,0,0.08056394763343404,0,0.3109465485739054
0,0,5.345998203246592e-16,0,0.007232179111743264,0,0.002119064279454816,0,0.0,0,6.77992473562167e-05,0,0.08056394763343404,0,0.19926458208688896
0,1,0.9920778886248595,0,0.305403831159848,0,0.09027717699095782,0,0.4,0,0.28377357916801116,0,0.18264014466546113,0,0.32436956938564143
0,0,1.4853566246240513e-15,0,0.03187493044726991,0,0.002116019710074056,0,0.0,0,0.00022901839081446217,0,0.2608695652173913,0,0.41978146398462896
1,0,1.2519655860099422e-29,0,0.242872264691383,0,0.3931528995338678,0,0.4,1,0.6964134519460151,0,0.4435146443514644,0,0.4737467097986009
1,0,3.0699030335883903e-11,0,0.34975180358973007,1,0.9367795649677891,0,0.4,0,0.2839150208015038,0,0.4435146443514644,1,0.6489823326276427
0,0,3.13341318074454e-05,0,0.3895552288844198,0,0.05966870452322864,0,0.0,0,0.0550272741744475,0,0.18264014466546113,0,0.2911912315346342
1,0,1.7541436454069816e-12,0,0.11950086799048103,1,0.9950302786207795,0,0.4,0,3.185211475920569e-05,0,0.4435146443514644,1,0.6825117271658934
1,1,1.0,1,0.7928824023460395,1,0.994993029031623,1,1.0,1,0.9999999999999147,0,0.18264014466546113,1,0.7633188678312901
0,1,0.9999999999999993,0,0.44097001707102346,1,0.9003742572069864,1,0.8,0,0.3096524930478794,0,0.18264014466546113,1,0.5668490049262938
0,0,0.0011899006611737943,0,0.23958862775688722,0,0.060258431317319144,0,0.0,0,0.020130643390539646,0,0.08056394763343404,0,0.21708182084861197
0,0,4.665720684983094e-08,0,0.11011057109308302,0,0.0604916395938604,0,0.0,0,0.04054076300611175,0,0.2608695652173913,1,0.5292609581193461
0,1,0.9277044814119694,0,0.37267055144924244,0,0.1419939659998527,0,0.0,1,0.6944627248388251,0,0.08056394763343404,0,0.46055918224405273
0,0,1.2254298780372583e-27,0,0.012173535503366955,0,0.001987975030354074,0,0.0,0,0.0035837456835547533,0,0.08056394763343404,0,0.22485023715030328
1,0,3.275853194220565e-39,0,0.013116378181945281,1,0.8511908513671246,0,0.2,0,8.111715668129134e-07,0,0.08056394763343404,0,0.4271873281770923
0,0,1.231788444802837e-31,0,0.10455053179932926,0,0.0594250779166202,0,0.0,0,0.0027630871641688946,0,0.08056394763343404,0,0.3069380307736013
0,0,1.3551293437952853e-22,0,0.024733912642445656,0,0.06013001756543775,0,0.0,0,1.0506848781080401e-05,0,0.25892857142857145,0,0.2603488149206493
1,1,0.8246365733996611,0,0.4044687753709403,0,0.7218579501921554,1,1.0,1,0.6830136023230068,0,0.4435146443514644,1,0.5199608803837044
0,0,9.541005445158024e-30,0,0.010437780940020885,0,0.002511721081300315,0,0.0,0,5.0111947730221404e-05,0,0.08056394763343404,0,0.12064023441921218
1,0,9.601467549171223e-14,0,0.07364591543087969,0,0.14868004583375824,0,0.4,0,0.1722225129404092,0,0.08056394763343404,1,0.5637266398371004
0,0,4.016901133214997e-08,0,0.28037961365548414,0,0.05879584668288941,0,0.2,0,0.09448100819885785,0,0.4435146443514644,0,0.38051413287093977
0,0,5.5249791593383156e-15,0,0.050863449651584,0,0.024815133385550688,0,0.0,0,0.0010876213068729394,0,0.18264014466546113,0,0.31179082840580297
1,0,5.613774098553063e-29,0,0.175175733547108,0,0.4596741099472071,0,0.2,1,0.5977048859182439,0,0.4435146443514644,1,0.6394682411600469
1,0,2.000241873091643e-14,0,0.33794252516382217,0,0.24193668073796032,0,0.2,0,0.2778625306412229,0,0.18264014466546113,1,0.656299085405314
0,1,1.0,0,0.4991699440492382,0,0.06814138800544041,0,0.4,0,0.019943125174550772,0,0.08056394763343404,0,0.2648668974993516
1,1,0.9999999999975853,0,0.16648505948314082,0,0.7017830228649362,0,0.4,0,0.2373214462670275,0,0.25892857142857145,1,0.6899539776207286
1,0,0.0038785386318197054,0,0.3953578168616967,0,0.7475642578908649,0,0.2,0,0.09624667722423955,0,0.4435146443514644,1,0.5856555473335245
0,0,9.613808102183624e-53,0,0.010313310148362106,0,0.06027988209839943,0,0.0,0,6.013853765293133e-08,0,0.08056394763343404,0,0.13511165535074116
0,0,1.7111378422472368e-26,0,0.01521616140675796,0,0.014308989346908838,0,0.0,0,0.0011305974921103545,0,0.08056394763343404,0,0.22968769584723167
0,0,2.672655108662084e-23,0,0.007836824379507609,0,0.003700677218982319,0,0.0,0,0.013875760119400907,0,0.08056394763343404,0,0.14111902058584916
0,0,1.3457838292980215e-13,0,0.3649461771934576,0,0.07518298156783322,0,0.0,0,0.3572908391181328,0,0.08056394763343404,0,0.2820127628490668
0,1,0.9999999064667523,0,0.10305963756213196,0,0.006599628340487349,0,0.0,0,0.03285333615960285,0,0.18264014466546113,0,0.29469152339878174
1,1,0.9999999912247991,1,0.7052717824734439,1,0.9890122739987871,1,0.6,0,0.3471534572091616,0,0.4435146443514644,1,0.8126709077071393
0,0,4.407399005276822e-21,0,0.1749544485065458,0,0.060128210598422265,0,0.0,0,0.00024715848620620196,0,0.4435146443514644,0,0.3402445366470757
1,1,0.9999999999999893,1,0.7399297667734933,1,0.9934098661180809,0,0.4,1,0.9406208952472099,0,0.18264014466546113,1,0.6455638159589238
0,0,3.5262926615961976e-41,0,0.18189505369884956,0,0.060329468929724586,0,0.0,1,0.8145567130913147,0,0.4435146443514644,1,0.5526373453333825
0,0,7.242950124718257e-08,0,0.15993464604407526,0,0.059341387187799376,0,0.0,0,0.00019163809311210656,0,0.18264014466546113,0,0.20453377456316274
0,0,9.063211071914293e-32,0,0.007590225932689596,0,0.007934538602235659,0,0.0,0,0.0019074859708371936,0,0.08056394763343404,0,0.1773285457312772
0,0,2.3475958477139118e-20,0,0.11013738232322745,0,0.06061299253901371,0,0.0,0,0.39310211841727,0,0.08056394763343404,0,0.23059934746701485
0,0,4.384262216792892e-29,0,0.2822133735760385,0,0.06080102226256782,0,0.0,1,0.6103464073184797,0,0.08056394763343404,0,0.2615522647487369
1,0,5.880897470210208e-16,0,0.2102747434859365,0,0.5568111692755342,0,0.2,0,0.0011826375014374801,0,0.25892857142857145,0,0.4122206113661597
0,0,3.284331474586728e-19,0,0.3532394340897811,0,0.06003839444682047,0,0.0,0,0.28031941617720074,0,0.18264014466546113,0,0.3647950435217392
0,0,2.9756867078382046e-14,0,0.2159092385579444,0,0.057169008742762484,0,0.2,1,0.5291144637386943,0,0.08056394763343404,0,0.3964582293397462
0,0,1.876538437652851e-40,0,0.0037474503522445407,0,0.0003725095278457689,0,0.0,0,9.818730330306872e-05,0,0.08056394763343404,0,0.0895825714448589
0,0,3.468872806371812e-27,0,0.14414457168239797,0,0.06077943467449442,0,0.0,0,0.06000789280077362,0,0.18264014466546113,0,0.32417478753664003
0,0,2.026489373117028e-31,0,0.054984946419796336,0,0.06175684162517017,0,0.0,0,0.06447402903215246,0,0.08056394763343404,0,0.2338114359149117
0,0,2.470591389624568e-29,0,0.02271703325799323,0,0.03690938970699006,0,0.0,0,3.690156051426801e-05,0,0.08056394763343404,0,0.2150898437250648
0,0,1.8795242195042163e-31,0,0.054769191595126526,0,0.06158536560567642,0,0.0,0,0.06439779589939458,0,0.08056394763343404,0,0.2338114359149117
0,0,4.173041456700414e-21,0,0.17451908687627896,0,0.06001784114847851,0,0.0,0,0.00024609435082620677,0,0.4435146443514644,0,0.33942199866863926
0,0,2.3916580559557137e-21,0,0.015469606581052375,0,0.06152442223224612,0,0.4,0,0.0128544123698905,0,0.25892857142857145,0,0.25019639069510735
0,1,1.0,0,0.19829579567992994,0,0.05947673803212963,0,0.4,0,0.1809260601417697,0,0.2608695652173913,0,0.488167324291946
0,0,5.51804539283996e-16,0,0.01765599174009719,0,0.002129489369708425,0,0.0,0,0.005556922950703868,0,0.08056394763343404,0,0.13939470179597696
0,0,4.126289198045782e-29,0,0.027405942652454808,0,0.059937936690374255,0,0.0,0,0.00019846696629790062,0,0.08056394763343404,0,0.21998127291459468
0,0,3.6886888642550096e-21,0,0.19583230061219442,0,0.06076626562618791,0,0.2,0,0.2949596945122272,0,0.08056394763343404,0,0.2748763625355962
0,0,6.214629346801241e-28,0,0.017745489233871082,0,0.0019922993728415475,0,0.0,0,0.014619786120763268,0,0.08056394763343404,0,0.1612258057608785
1,0,3.9269200662286354e-30,0,0.01855765917656019,0,0.06112455035469641,0,0.2,0,0.014753931403358513,0,0.08056394763343404,0,0.33216265389533317
0,0,1.3266894947468402e-07,0,0.24768827753463882,0,0.13159508401255637,0,0.4,0,0.008301783588381531,0,0.08056394763343404,0,0.26954003103701046
0,0,0.00121410506396897,0,0.11382682226130418,0,0.05929833394898571,0,0.0,0,0.14453610083117457,0,0.08056394763343404,0,0.31765556620569163
0,1,0.9861626291900227,0,0.08587637020002768,0,0.020596080422142293,0,0.0,0,0.0002017518451603582,0,0.08056394763343404,0,0.20758585291960716
0,0,3.8825769569861647e-29,0,0.009189000387878727,0,0.007873660102374754,0,0.0,0,0.0023332172234190544,0,0.08056394763343404,0,0.14806838748219697
0,0,1.1037286471270556e-23,0,0.01596315522663385,0,0.012057520352875849,0,0.0,0,0.0014933613554566332,0,0.18264014466546113,0,0.2840874796817156
0,0,2.250268880213476e-33,0,0.005827031621061009,0,0.005353165724017357,0,0.0,0,0.008709843007583356,0,0.25892857142857145,0,0.19123543733652013
0,0,4.895141085245123e-18,0,0.13763921836517787,0,0.059611576741206845,0,0.0,0,0.1255461542264027,0,0.08056394763343404,0,0.23448584358726957
0,0,3.9303076578785137e-16,0,0.06832355184220842,0,0.020459186684260725,0,0.0,0,0.0020609180601865516,0,0.08056394763343404,0,0.2021075864679574
0,0,3.723671651429736e-42,0,0.014618482480793768,0,0.03764632922639583,0,0.2,0,0.024497160429518678,0,0.08056394763343404,0,0.198632091890708
1,1,0.9999840108907758,0,0.3255858414406215,1,0.8826551993256456,0,0.4,1,0.9999999999996305,0,0.18264014466546113,1,0.5667840743019649
0,0,3.7049099218284015e-28,0,0.02842727707620349,0,0.031763035353663455,0,0.0,0,0.019873207860293104,0,0.08056394763343404,0,0.17698305425428992
0,1,0.9999926661086651,0,0.18075496142110903,0,0.06044708602672839,0,0.0,0,0.02928952448702926,0,0.18264014466546113,0,0.23622774918078085
0,0,1.157669842961513e-18,0,0.07087457217138994,0,0.05950609557209837,0,0.0,0,0.00045639889066157347,0,0.18264014466546113,0,0.272710248112645
0,0,4.0023038763056686e-17,0,0.059346118199757734,0,0.016589253316525315,0,0.0,0,0.07831285187320262,0,0.08056394763343404,0,0.20341897090290176
0,0,1.060916551594665e-25,0,0.07051756958786701,0,0.030033051753317785,0,0.2,0,0.0004989940253949077,0,0.08056394763343404,0,0.15821606334650334
0,0,6.342238468713122e-15,0,0.032982688248328104,0,0.009448828338429121,0,0.0,0,0.00672510775132663,0,0.18264014466546113,0,0.23131291767003437
0,0,4.437781004144725e-30,0,0.08948456086473518,0,0.061065663881441835,0,0.0,0,0.0009996753068061558,0,0.08056394763343404,0,0.19310456514159666
0,0,3.6570477438830107e-31,0,0.04419173304363935,0,0.06138350605150627,0,0.0,0,0.023922801654590507,0,0.08056394763343404,0,0.23711477318098342
0,0,0.017498433616344525,0,0.2771091445298168,0,0.059684036248759044,0,0.0,0,0.23017220208256642,0,0.18264014466546113,0,0.26128423693728314
0,0,1.0070920605188282e-12,0,0.12699010542702732,0,0.021562656747655642,0,0.0,0,0.21860717860426757,0,0.08056394763343404,0,0.28785148661497717
0,0,0.007103382817614496,0,0.1230266841166305,0,0.019372043060319068,0,0.0,0,0.04322373552430745,0,0.18264014466546113,0,0.39678295067937924
1,0,3.7273956597623644e-18,0,0.048462488950863185,0,0.04397913100085959,0,0.4,0,0.07789583767936012,0,0.18264014466546113,0,0.4506214656971975
0,0,3.8718268436032486e-10,0,0.039068756061230746,0,0.0014807605455323825,0,0.0,0,0.0016632783581457336,0,0.08056394763343404,0,0.17388230244378464
0,1,0.9999681179925733,0,0.10121679961524833,0,0.060048609011019285,1,0.6,0,0.010118401310850294,0,0.08056394763343404,0,0.2282013934935784
0,0,9.502015142996294e-19,0,0.07120864847544525,0,0.012938801921201244,0,0.0,0,0.032680619206544165,0,0.08056394763343404,0,0.37301601932901823
