Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
29,29,1,1,192020,1.0,12,0,3.0,5,3,0,2,3.0,4.0,3.0,3,3,7.619650655021834,2,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
45,2,4,2,58550,1.0,14,1,10.0,3,10,4,5,1.0,1.0,3.0,2,3,7.914459000485201,2,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34,2,4,2,68770,7.0,20,0,16.0,3,14,6,9,2.0,1.0,2.0,3,4,6.355290068829891,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
31,6,3,3,81030,1.0,15,1,11.0,5,11,4,10,3.0,4.0,2.0,3,3,10.414085395439107,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
26,1,4,2,143360,1.0,21,1,8.0,3,8,0,7,1.0,4.0,3.0,3,4,7.49410320881226,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
42,1,3,1,174650,8.0,13,1,7.0,3,5,0,4,2.0,2.0,2.0,3,3,6.699085309158532,2,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
27,8,1,4,102310,1.0,13,1,1.0,2,1,0,0,1.0,2.0,3.0,3,3,6.502103503918857,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
42,10,4,2,61510,1.0,13,1,20.0,3,20,3,7,4.0,3.0,3.0,3,3,6.598213768115942,1,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
29,1,3,3,42840,4.0,11,0,10.0,5,4,0,3,4.0,2.0,3.0,2,3,9.795089869281046,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
30,3,2,2,28620,5.0,14,0,9.0,2,6,0,1,3.0,1.0,2.0,2,3,6.992415458937199,2,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1
38,8,2,2,32010,1.0,11,1,5.0,3,5,0,4,4.0,3.0,3.0,2,3,6.394260431317393,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
46,19,4,1,41080,2.0,14,0,19.0,5,10,0,8,3.0,3.0,2.0,2,3,7.601014544587506,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
20,8,3,3,34640,1.0,20,0,2.0,3,2,0,2,4.0,4.0,3.0,2,4,9.083067528735633,0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
40,8,3,1,86280,2.0,20,0,8.0,2,6,1,0,3.0,3.0,3.0,2,4,9.277705979284368,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
38,2,3,1,44480,9.0,12,0,10.0,3,2,1,2,4.0,4.0,3.0,2,3,6.781370056497176,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
59,4,2,2,165950,6.0,21,1,25.0,2,9,5,4,4.0,4.0,2.0,3,4,6.608805441243714,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
46,3,4,1,42720,7.0,13,0,24.0,3,2,2,2,3.0,4.0,3.0,4,3,10.019207482993195,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
42,9,4,1,92080,1.0,15,1,24.0,2,24,14,9,2.0,4.0,2.0,4,3,7.8034794061302675,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
32,2,4,4,21090,0.0,13,1,4.0,3,3,2,2,3.0,4.0,3.0,2,3,6.210912193973636,2,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
31,7,4,1,24370,9.0,14,1,9.0,3,2,2,2,2.0,3.0,3.0,4,3,7.324519890260631,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
32,1,1,1,30220,1.0,16,1,6.0,3,6,0,5,1.0,4.0,2.0,3,3,9.394063492063491,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
38,6,4,3,107480,7.0,15,0,17.0,3,1,0,0,2.0,1.0,3.0,3,3,8.36960401891253,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
40,1,3,2,37800,7.0,12,0,7.0,2,5,1,3,2.0,2.0,4.0,1,3,7.340324473180076,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
53,7,1,2,28590,3.0,18,1,32.0,2,5,1,3,3.0,3.0,3.0,3,3,6.755989130434783,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
33,11,4,1,71400,5.0,21,0,8.0,2,5,0,4,3.0,4.0,1.0,2,4,10.90069927536232,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
40,2,4,4,50330,2.0,14,2,6.0,6,4,0,2,2.0,4.0,2.0,3,3,9.905172292545709,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
23,23,1,2,173280,1.0,17,1,2.0,2,2,0,2,1.0,3.0,3.0,1,3,7.978443486590038,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
44,4,3,1,42620,7.0,18,0,26.0,2,22,3,10,2.0,2.0,3.0,3,3,7.022967334287077,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
29,8,3,4,52960,4.0,14,0,11.0,3,7,1,7,3.0,4.0,3.0,4,3,6.31456611570248,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
44,18,4,2,21190,9.0,15,0,24.0,3,20,3,6,2.0,1.0,3.0,3,3,6.171379184861718,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
55,11,1,1,26930,1.0,18,0,36.0,6,36,2,13,3.0,4.0,3.0,2,3,6.403510516689529,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
55,7,3,3,22720,2.0,17,1,21.0,2,5,0,2,4.0,3.0,3.0,3,3,8.11756763285024,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
41,6,3,1,102390,3.0,24,3,23.0,3,21,12,6,2.0,4.0,2.0,3,4,7.724133986928106,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
26,14,3,2,75100,0.0,18,3,7.0,3,6,0,4,3.0,1.0,3.0,3,3,6.978617123617124,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
59,1,3,1,166060,7.0,11,0,28.0,6,21,7,9,1.0,1.0,2.0,3,3,6.916518912529551,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
32,1,4,5,191890,0.0,12,1,4.0,3,3,1,2,3.0,2.0,2.0,3,3,10.395856950067476,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
52,12,3,2,48780,2.0,11,1,31.0,3,5,1,4,4.0,4.0,1.0,3,3,7.309269972451791,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
35,12,2,2,23180,3.0,19,0,10.0,4,5,0,4,1.0,3.0,3.0,4,3,9.29944200779727,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
34,1,2,2,176650,0.0,11,0,6.0,5,5,1,2,4.0,4.0,3.0,2,3,9.915464480874318,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
32,7,2,2,32980,8.0,22,0,6.0,4,4,1,2,4.0,3.0,3.0,2,4,5.993242277547257,0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
31,6,3,1,45340,1.0,13,0,1.0,2,1,0,0,4.0,4.0,3.0,3,3,10.813751177024484,2,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
38,4,3,2,23060,2.0,19,1,13.0,5,4,1,2,1.0,1.0,2.0,3,3,7.5931216931216925,2,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
44,26,3,5,47590,2.0,21,0,9.0,2,4,1,3,4.0,4.0,4.0,3,4,8.49551521438451,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
39,2,3,3,21150,1.0,18,0,21.0,3,21,11,8,4.0,4.0,3.0,4,3,7.095823129251701,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
30,1,4,1,20330,1.0,14,1,12.0,3,12,3,7,3.0,4.0,3.0,1,3,6.819847940613027,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
46,2,4,2,30650,2.0,11,0,7.0,3,1,0,0,3.0,3.0,4.0,3,3,6.114069501600366,2,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
30,25,3,1,24060,2.0,20,1,11.0,5,5,0,2,3.0,4.0,3.0,3,4,7.28737680148768,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
58,22,3,2,24500,3.0,12,1,32.0,2,9,1,5,4.0,1.0,3.0,3,3,10.56941384180791,1,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
24,2,1,2,34070,0.0,13,1,6.0,4,5,1,2,2.0,3.0,3.0,3,3,6.530900673400674,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
29,1,2,2,42400,1.0,14,0,10.0,2,10,0,9,1.0,2.0,2.0,2,3,10.688967391304349,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
26,4,3,3,68540,2.0,11,0,5.0,5,3,0,2,1.0,2.0,3.0,2,3,10.109408263305324,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
36,3,3,2,20180,1.0,13,0,6.0,5,6,0,3,2.0,2.0,3.0,3,3,7.215137053352913,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
41,29,1,1,23790,1.0,12,0,22.0,6,22,0,4,4.0,2.0,3.0,3,3,6.95264233241506,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
45,8,4,2,29940,4.0,18,1,12.0,2,4,0,3,2.0,3.0,3.0,3,3,7.784967320261439,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
32,17,4,4,193280,1.0,15,3,5.0,2,5,0,3,2.0,2.0,1.0,3,3,7.013240358126722,2,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
34,7,4,2,26940,1.0,16,1,2.0,3,2,2,2,1.0,3.0,3.0,3,3,7.422883428300095,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
21,1,3,2,104000,1.0,13,1,1.0,2,1,0,0,4.0,4.0,2.0,3,3,7.891711618257261,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1
31,2,1,1,97130,1.0,17,0,10.0,5,10,8,9,3.0,3.0,3.0,2,3,6.587253734827264,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,3,1,2,171810,1.0,14,0,14.0,2,14,6,8,3.0,3.0,3.0,2,3,7.992938296903461,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
36,1,3,2,175670,5.0,13,0,7.0,6,1,0,0,1.0,4.0,3.0,3,3,7.499870448179271,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
38,6,3,2,87890,1.0,11,3,15.0,4,15,5,11,4.0,1.0,3.0,3,3,7.084607984607985,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
53,6,4,1,40310,3.0,12,1,26.0,3,7,4,7,4.0,3.0,3.0,2,3,6.025689257722452,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
34,14,4,2,61460,2.0,12,0,10.0,3,4,1,3,2.0,4.0,3.0,3,3,6.222678571428571,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
22,3,3,1,132690,1.0,25,1,2.0,2,2,2,2,3.0,4.0,3.0,3,4,7.6878176328502414,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
41,19,1,2,58280,1.0,13,0,21.0,0,21,5,10,2.0,3.0,3.0,3,3,6.30266713747646,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
39,2,1,1,47790,4.0,14,2,9.0,3,7,1,7,4.0,1.0,3.0,3,3,5.986141044061304,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
54,9,2,2,29830,7.0,14,1,33.0,2,5,1,4,4.0,3.0,1.0,2,3,6.369145390070921,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
28,4,4,2,54330,1.0,13,1,5.0,4,5,0,2,3.0,4.0,1.0,2,3,6.532742905242905,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
38,1,1,2,176030,4.0,16,0,12.0,0,8,0,7,1.0,4.0,4.0,2,3,6.278257887517146,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
26,2,1,2,59930,0.0,12,0,8.0,3,7,1,0,2.0,3.0,2.0,3,3,9.168659122085046,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
35,1,3,3,167920,3.0,12,1,16.0,3,13,4,8,4.0,2.0,3.0,4,3,7.074260828625235,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
46,4,1,5,29110,5.0,13,0,28.0,3,2,1,2,1.0,3.0,2.0,3,3,6.167455889365761,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
57,2,1,3,61620,0.0,14,0,13.0,5,12,2,8,2.0,3.0,2.0,2,3,7.580286231884057,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
26,2,3,2,48210,6.0,14,2,6.0,2,3,1,2,1.0,1.0,3.0,3,3,8.203772663877267,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
35,9,3,2,173990,6.0,12,0,7.0,3,2,2,2,1.0,4.0,2.0,1,3,10.698062471184878,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
27,16,4,3,49980,0.0,20,2,8.0,3,7,7,3,4.0,1.0,2.0,3,4,7.683338001867414,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
33,28,2,5,55610,1.0,21,1,1.0,3,1,0,0,4.0,3.0,3.0,1,4,10.50909692159692,0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
56,24,4,2,32210,4.0,15,2,33.0,2,19,15,9,4.0,2.0,3.0,3,3,10.390627394636017,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
37,24,1,2,32910,1.0,16,3,5.0,2,5,0,3,2.0,2.0,3.0,2,3,8.021012583095917,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
