y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
229200.0,290381.0728867943,278300.0,257506.66666666666,190584.7388994835,237837.5
500001.0,600479.2584873679,500001.0,500001.0,188331.2306844205,500001.0
115700.0,149558.74117831595,105100.0,126812.22222222222,177500.03060551253,119212.5
145800.0,132859.87740296545,204300.0,156673.33333333334,178269.72350659184,167825.0
282700.0,278479.06706514617,268300.0,298236.1111111111,185650.75254738337,230937.5
332100.0,242621.86353067038,276400.0,300640.0444444445,183117.47118791548,256312.5
83300.0,140948.0701272653,80600.0,83859.44444444444,175375.9606243168,93437.5
118800.0,163535.9569109626,134100.0,190047.7888888889,176270.20812281274,127887.5
302900.0,303065.71055194706,259300.0,297696.6666666667,188568.24370990501,278212.5
236100.0,267317.656854196,238000.0,258186.67777777778,186689.7376769795,221487.5
120700.0,153047.46850897567,119200.0,144501.11111111112,176203.9782598898,139162.5
166700.0,168618.25039814343,232100.0,215321.6888888889,174822.39378854923,153287.5
197700.0,233468.03575443014,173400.0,241949.44444444444,182624.95440232562,218750.0
232800.0,205471.29487032353,172900.0,175881.11111111112,178612.14930161255,156550.0
82300.0,135744.6977160223,54300.0,104982.77777777778,173771.79831101644,130375.0
166100.0,168725.50108500902,155300.0,173402.77777777778,176521.43281472754,149637.5
81500.0,45073.93627314019,86900.0,87235.55555555556,172904.20032101916,107325.0
212500.0,122898.87188667792,61600.0,89845.55555555556,169876.30596466243,87412.5
350000.0,320659.83164006,431400.0,328598.8888888889,189362.5997365937,308512.5
143300.0,231042.28006384766,139100.0,215610.5611111111,184525.8997800928,146687.5
353600.0,270781.25097909063,323100.0,312448.3333333333,184304.52540669954,285662.5
218100.0,288093.01260197995,241600.0,246981.11111111112,189983.03749661185,265025.0
137500.0,129545.7751772874,183300.0,128478.88888888889,173766.819915586,115525.0
143500.0,217470.83663740187,237700.0,212365.55555555556,182897.76042493695,218850.0
135500.0,172829.255517038,154200.0,155186.66666666666,177004.44615508185,174537.5
341700.0,222120.70554111392,332600.0,273883.89444444445,178767.46059232665,251837.5
112500.0,198610.6957325872,216700.0,177163.34444444443,180607.971854661,224100.0
500001.0,694406.9249814767,500001.0,384404.9944444444,183344.9129046294,453913.375
199300.0,223750.14133985125,258100.0,198290.01111111112,181361.9352544111,183275.0
287900.0,319174.1518149093,351900.0,340196.7166666667,181718.08472449047,323137.625
338100.0,240975.4990683738,417900.0,315657.38333333336,182191.34729640625,250737.5
67500.0,104242.4085492721,125000.0,135965.5611111111,174407.68935148444,120300.0
500001.0,395824.1390220702,500001.0,470633.80555555556,191743.47366325272,436687.75
123500.0,94394.8900810857,126500.0,136648.33333333334,180630.5182420049,131850.0
98900.0,150537.6979519094,99600.0,102367.77777777778,175364.36529495462,127675.0
500001.0,164940.5620691507,181800.0,253957.82777777777,175750.98480596932,191537.5
396800.0,269960.6097354112,383700.0,358363.3888888889,181948.7788942309,339450.0
70500.0,64871.6071736601,94800.0,73232.77777777778,169490.86641723025,69625.0
178300.0,193178.03279019782,166700.0,153747.77777777778,179322.39191682363,136262.5
165500.0,174171.89913036715,163900.0,164256.11111111112,181614.5682654173,164962.5
133500.0,191999.12076873917,262100.0,158591.66666666666,182659.57933151533,155712.5
212500.0,183301.4684004652,218800.0,233363.33333333334,178455.0320726852,203750.0
187300.0,220834.25741756626,170700.0,243945.55555555556,180777.5964957468,207525.0
236200.0,274237.26256235986,277700.0,278853.9111111111,182109.27771364848,243125.0
130000.0,167716.33597127994,157600.0,132877.22222222222,177908.19088855918,141375.0
222400.0,234045.4535315151,254700.0,294565.5833333333,181405.18676772685,240687.625
253900.0,251212.02638683777,188000.0,230063.33333333334,185550.54798913593,209525.0
343900.0,248785.16868328783,253700.0,235952.77777777778,187386.43932886497,238262.5
179300.0,249995.13652150988,180600.0,186850.55555555556,183107.10875718706,256575.0
288200.0,300540.41989542235,263900.0,334383.9555555555,186414.04961433273,316112.5
108000.0,82307.87319221353,103600.0,108652.22222222222,170929.13873098453,123037.5
127900.0,95473.05373342225,121500.0,120131.66666666667,175429.69205670507,128825.0
162500.0,213524.5534900846,190500.0,179914.44444444444,179265.93014432554,185037.5
224200.0,233418.6906903372,209200.0,191456.11111111112,182846.07827326312,189312.5
237300.0,221547.03304260838,137500.0,205640.0,185620.6350926745,236912.5
305800.0,341141.2914890619,259800.0,281802.81111111114,182609.52353424684,195012.5
223900.0,243343.53601474856,252800.0,238727.77777777778,179466.47784946673,259575.0
175900.0,207059.32092279533,163900.0,163093.88888888888,180962.68962990236,180100.0
296800.0,240297.25353574,500001.0,298597.93333333335,186630.01943544953,246125.125
131000.0,194368.0370092634,120800.0,132467.77777777778,177776.67289782775,171687.5
240000.0,248860.7929444505,160500.0,240116.67222222223,186230.55448423774,229687.5
108300.0,162766.8543652419,103800.0,129526.66666666667,181183.69380887182,190025.0
89400.0,64080.828424842446,57800.0,84886.11111111111,168895.72337170676,100837.5
229500.0,201119.45994150836,218100.0,198116.66666666666,179194.8368132261,272762.5
67500.0,210356.5330815899,187500.0,157795.56666666668,176464.46337312576,166925.0
273400.0,296758.994854576,225000.0,275146.68333333335,181757.429579475,282050.0
500001.0,426567.72069509485,500001.0,453705.4166666667,191887.8058578992,432087.625
328800.0,356527.3461940397,500001.0,437572.0888888889,191408.5984046981,333725.0
71900.0,53226.00404276396,91300.0,82729.44444444444,176071.3349785664,103537.5
325900.0,328526.48974329734,331200.0,313684.4666666667,188250.95483444768,359725.125
219000.0,200010.58115797286,171600.0,184211.67777777778,178380.3962175843,156112.5
194500.0,256419.6970513043,150500.0,233110.6611111111,181363.5175065359,212487.5
170700.0,100815.18917553392,146300.0,122177.77777777778,174857.46582195134,120750.0
277300.0,285510.7520956447,384600.0,405529.19444444444,182912.15444979304,320612.5
88200.0,121080.81463978291,105000.0,104476.66666666667,174258.54445463052,123137.5
255900.0,197457.55939534883,450000.0,245216.66666666666,178841.04683561806,263250.0
177900.0,210412.0282385968,184200.0,189215.55555555556,181218.1837921488,209600.0
299200.0,329370.1716803671,294900.0,336578.3388888889,194142.11171162204,339875.125
272000.0,304650.01430788817,349000.0,285284.4555555555,190877.0994802595,310987.625
280400.0,296441.391755008,371100.0,341508.93333333335,187879.1901637043,266962.5
169300.0,52336.7829078653,137500.0,108991.66666666667,170147.2630720401,96887.5
287200.0,298835.56758507213,287800.0,300152.8,191355.4739024518,317037.5
301100.0,282989.512504397,313800.0,310505.0055555556,190060.01468142343,242512.5
125200.0,149802.29463008104,285000.0,174940.0,180003.15345935698,144300.0
156300.0,144665.36753248773,237500.0,173820.55555555556,174987.33005053713,174675.0
62000.0,99773.71241160348,103000.0,76501.11111111111,167749.78882368677,65487.5
173900.0,146931.37907382578,221900.0,218526.18333333332,180034.5486574624,226287.625
375000.0,361475.3042082178,400000.0,405850.1777777778,190297.29581110517,340525.0
197600.0,190961.2815002486,177400.0,180598.3388888889,178242.4847244971,160162.5
133000.0,160506.56329650234,159500.0,157217.77777777778,178433.09364077283,165962.5
235900.0,274346.19964898046,249400.0,260789.44444444444,190848.50568571922,283362.5
136700.0,119588.78463747016,174300.0,136609.44444444444,173967.12382200905,104750.0
207900.0,202025.78227912178,172800.0,175580.0,179270.42657398465,187762.5
256100.0,235956.27690057573,239100.0,244752.22222222222,178034.73837185206,270525.0
273800.0,239929.26716244413,240800.0,243428.35555555555,185072.55885790897,247837.5
216000.0,204683.5187183449,144400.0,216086.66666666666,179157.55229728515,158150.0
89100.0,141135.93173818183,82800.0,90237.77777777778,175774.37866777563,101587.5
118900.0,183029.81334546892,81300.0,149266.66666666666,176862.37086791,120612.5
166000.0,208100.81202702346,232000.0,196452.22222222222,181938.6953766138,220737.5
204500.0,229371.84832721303,270700.0,289477.81111111114,181369.8339472896,242000.0
218800.0,266350.6976393239,225000.0,272086.13333333336,180433.3988865453,356487.75
255200.0,235860.56055149506,200300.0,225338.3388888889,181917.78566643698,194450.0
95800.0,53685.6223171989,84400.0,101283.88888888889,169468.89732966677,142425.0
159200.0,197235.5504459333,223400.0,188856.66666666666,178656.4452588332,204812.5
77100.0,119820.31915636145,95000.0,87436.66666666667,169617.00989384233,80712.5
184400.0,167882.2929668121,163700.0,177021.11111111112,176312.8365509128,164912.5
500001.0,221872.6074688758,383300.0,343921.15,180137.27001212473,276050.0
500001.0,296502.0384208815,282200.0,346089.5055555556,187729.3569968871,304362.5
190600.0,159276.72826304054,97200.0,145762.22222222222,174885.55005460954,200000.0
135200.0,153502.13693410586,143500.0,142731.11111111112,174765.1763152076,153350.0
87500.0,24688.375416757364,14999.0,70285.52222222222,171193.67101818573,84637.5
101600.0,188017.25495346703,111100.0,109241.11111111111,176183.97127899266,98087.5
97400.0,89701.55676164944,112900.0,109444.44444444444,173260.78991344688,93562.5
79300.0,147108.46868199547,94400.0,103515.0,176296.75505645986,104762.5
228900.0,321651.56412821374,257500.0,291253.34444444446,181439.06542034703,237187.5
57500.0,170467.05661579815,156800.0,123020.00555555556,175120.84846338097,117787.5
105400.0,149439.5208713163,88900.0,93845.55555555556,175307.93002357442,94312.5
201200.0,227399.48762112224,172200.0,198018.33333333334,181456.94698579411,265650.0
204300.0,206200.27102290618,174200.0,192276.66666666666,180591.2640525125,191737.5
76700.0,153128.00230289553,124600.0,108882.77777777778,174012.56712674454,100137.5
156600.0,162285.96679642587,138100.0,153801.66666666666,175375.38569817043,192500.0
139700.0,146188.81003547166,149400.0,147257.22222222222,175998.33041138502,147362.5
176600.0,263398.6591108069,183300.0,194598.89444444445,179518.63237580133,176075.0
286900.0,258715.78293595253,291700.0,244937.77777777778,184176.36831623875,211262.5
381200.0,280050.9164987322,500001.0,350053.40555555554,185398.51645965117,342362.625
69400.0,33715.44904955465,51700.0,61239.444444444445,178939.01771066824,80237.5
166300.0,162257.13948395057,144200.0,183842.22222222222,175253.900146485,196875.0
381500.0,301837.2853005637,230800.0,243892.22222222222,187502.73422145162,235000.0
218400.0,176391.6011964985,251200.0,135727.22222222222,179913.94156294948,126250.0
61600.0,109631.65687212654,57400.0,58367.22222222222,171584.48634649368,58137.5
280000.0,244065.99428796998,281900.0,274866.18333333335,176605.81653661572,214612.625
187500.0,165341.27618779003,167300.0,157962.22222222222,173677.74740736632,225550.0
174000.0,163265.10058500068,144600.0,157417.77777777778,176253.29381720754,121587.5
173900.0,202319.6071001524,178500.0,202965.55555555556,181965.72585667524,197087.5
63100.0,93849.82783906121,52300.0,61892.77777777778,174132.37465065313,64950.0
109400.0,142855.28825071585,87500.0,102314.44444444444,172839.5126120289,86450.0
105500.0,116861.20143780901,153000.0,129890.55555555556,173379.38128898092,119537.5
401800.0,376200.1306572034,443800.0,415298.3611111111,191600.96166927522,411412.625
143800.0,151199.69222717435,111400.0,128448.33888888889,174775.35424451047,117212.5
121400.0,160600.77261090372,157600.0,128925.0,174019.52904745043,133225.0
139900.0,228131.97992528538,159700.0,165138.33333333334,181135.3665602961,204412.5
224000.0,188766.06056937834,218300.0,194005.55555555556,177517.45397260133,160762.5
121600.0,209757.07352793316,138800.0,150347.77777777778,177574.69696249516,173462.5
163800.0,230443.38330957212,193100.0,212989.45,178934.6029951908,180312.5
116000.0,160201.94566948674,116100.0,113869.44444444444,176870.98240516696,124537.5
132000.0,110542.71294098796,47600.0,91853.88888888889,171781.97863333015,86612.5
272800.0,308028.21828087454,270800.0,289184.44444444444,193047.61843155156,291987.5
199300.0,156565.00595499403,176300.0,176310.0,181372.29898985729,207487.5
419900.0,397893.7963214,418300.0,433792.44444444444,193757.30961287313,426350.25
253600.0,278559.5522106174,137500.0,268025.6611111111,177700.2745388927,250350.0
353600.0,235276.8242107702,303400.0,242068.88888888888,178665.2091481504,176525.0
119000.0,91134.58074273073,89600.0,120167.22222222222,170875.67587765012,145012.5
196700.0,228194.06607176515,183400.0,202447.22222222222,183857.11556067257,202500.0
243800.0,238619.4509731098,225000.0,237218.34444444443,178785.30180443675,335812.625
50100.0,56035.172265974805,39400.0,51355.0,166646.01036128093,54837.5
187500.0,252442.09143085577,270800.0,229813.4111111111,178907.56599365416,162037.5
370800.0,230435.98552670464,275000.0,244000.02777777778,178601.2635882481,212175.0
500001.0,493575.4096523575,477100.0,469606.65,186103.66256470143,470100.5
154300.0,170450.42446425243,163900.0,158500.0,180537.72455823777,161687.5
298200.0,273362.98450799607,273600.0,307991.6722222222,185628.3465945087,233787.5
303800.0,254976.64682908542,213700.0,248711.66666666666,188726.92554511793,248600.0
217500.0,285988.8812009349,249400.0,249617.78333333333,190572.68862835623,266087.5
73700.0,45716.8885710375,98800.0,83936.11111111111,170795.30436272483,80975.0
85500.0,90524.94372038753,75200.0,86297.22222222222,172462.876592891,96150.0
248400.0,163713.5716663553,143600.0,164982.77777777778,175442.8438220017,126662.5
104200.0,134670.43577416928,86600.0,116543.88888888889,177966.11108569524,123100.0
138800.0,69860.65321378398,108300.0,111837.22222222222,168047.0495121705,112375.0
182100.0,191246.28255986882,94800.0,141129.44444444444,178973.5252782082,164537.5
135300.0,197673.8796743953,129400.0,166440.0,173970.1537940912,208837.5
450000.0,327685.1159967077,376100.0,290660.6,174388.18787586867,258650.0
222500.0,224327.7851639848,434500.0,211897.24444444446,182675.2348909771,304550.125
220700.0,223917.5771675613,192100.0,211703.33333333334,178921.84074742164,220750.0
189400.0,181992.50087081865,194100.0,173858.33333333334,179287.11898248058,150800.0
251600.0,237336.8984376792,225800.0,215405.0,184762.94905968834,197237.5
239300.0,271497.0222514869,148900.0,185087.82777777777,181341.34510916684,212925.0
307800.0,297219.82903482113,406200.0,299690.0,189234.50454321157,301700.0
332500.0,166804.98452759942,239300.0,207478.33333333334,177358.58583469535,200300.0
500001.0,255045.60053852893,304600.0,458106.1777777778,183390.34710035136,329100.375
140500.0,219519.1025513563,113300.0,165193.33333333334,180368.58516632582,172837.5
260300.0,174993.19254248796,91500.0,163849.44444444444,174819.6354900539,178662.5
370000.0,263978.6598876735,488900.0,367002.8777777778,180448.1532914547,277825.0
328100.0,244041.07758877444,306000.0,348525.65555555554,179609.41687763305,255287.5
90400.0,125733.60518784734,98800.0,105828.88888888889,174107.4811874777,121087.5
225000.0,196835.2717726733,162500.0,205120.0,180105.76485175543,210487.5
97300.0,125116.64087437831,170300.0,89163.33333333333,172607.38350922294,78975.0
171800.0,171604.47152410037,184400.0,166264.44444444444,177385.81779145362,159800.0
115100.0,104314.91184042147,120000.0,135323.88888888888,180245.57055707838,133337.5
215400.0,269434.39896750794,239800.0,240172.22222222222,181150.28699945068,267850.0
139800.0,99996.54822720232,165400.0,183547.81666666668,173721.20656515574,181875.0
126600.0,110385.23612051128,70500.0,104760.0,173209.61346259236,98212.5
67900.0,146440.95667847793,78400.0,82875.55555555556,175087.60855367497,73662.5
184900.0,196839.77177064732,172500.0,174665.0,176607.88495309395,192237.5
